                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
      80157855.4490163624	   1018008	   1211024	    113739	 1211014	      10112	      14106	     3	    615.825504
      80161203.8880454302	   1018016	   1211039	    113743	 1211029	      10112	      14109	     3	     41.547090
      80164866.2589130849	   1018032	   1211061	    113747	 1211051	      10112	      14110	     3	    167.813666
      80168419.4725366235	   1018051	   1211091	    113751	 1211081	      10112	      14112	     3	    129.529894
      80172054.0305688679	   1018069	   1211116	    113754	 1211106	      10112	      14113	     3	    204.950550
      80175647.8261484504	   1018088	   1211139	    113756	 1211129	      10112	      14114	     4	    211.567170
      80179388.6018912196	   1018102	   1211156	    113757	 1211146	      10112	      14114	     4	    322.829365
      80182907.3207718432	   1018115	   1211173	    113759	 1211163	      10112	      14115	     3	    393.514402
      80186412.8157248050	   1018124	   1211185	    113761	 1211175	      10112	      14116	     3	    357.379734
      80190101.9115949571	   1018135	   1211206	    113766	 1211196	      10112	      14119	     3	    199.563020
      80193962.1201886237	   1018147	   1211222	    113769	 1211212	      10112	      14120	     3	    389.553105
      80197285.4842418879	   1018156	   1211234	    113770	 1211224	      10112	      14121	     3	    206.939216
      80200906.0414757282	   1018169	   1211254	    113774	 1211244	      10112	      14123	     3	    165.101106
      80204402.3905660957	   1018183	   1211274	    113776	 1211264	      10112	      14124	     2	    160.791946
      80208168.1458280534	   1018201	   1211301	    113779	 1211291	      10112	      14125	     2	    269.625002
      80211790.3532586694	   1018212	   1211321	    113782	 1211311	      10112	      14126	     3	    216.490038
      80215323.2156575024	   1018226	   1211342	    113785	 1211332	      10112	      14128	     3	    127.795363
      80219128.5812177509	   1018242	   1211360	    113788	 1211350	      10112	      14128	     3	    772.128031
      80222634.2770438045	   1018250	   1211372	    113789	 1211362	      10112	      14129	     3	    438.211978
      80226221.5650985539	   1018260	   1211385	    113790	 1211375	      10112	      14130	     3	    279.245633
      80229649.3301941752	   1018268	   1211394	    113791	 1211384	      10112	      14130	     2	    478.212305
      80233339.1905542612	   1018280	   1211412	    113793	 1211402	      10112	      14131	     2	    511.221061
      80237150.7352541387	   1018290	   1211430	    113797	 1211420	      10112	      14132	     2	    564.346681
      80240498.2062619030	   1018297	   1211441	    113798	 1211431	      10112	      14133	     2	    262.868801
      80244325.5298667550	   1018311	   1211460	    113801	 1211450	      10112	      14134	     3	    360.857810
      80247824.6212849170	   1018321	   1211480	    113804	 1211470	      10112	      14135	     3	    338.960474
      80251214.2260217816	   1018331	   1211490	    113804	 1211480	      10112	      14135	     3	    338.960474
      80254809.5408194363	   1018345	   1211507	    113807	 1211497	      10112	      14136	     3	    533.116281
      80258541.3547897935	   1018352	   1211516	    113807	 1211506	      10112	      14136	     3	    533.116281
      80262273.1687601507	   1018359	   1211527	    113807	 1211517	      10112	      14136	     3	    533.116281
      80266004.9827305079	   1018366	   1211538	    113808	 1211528	      10112	      14136	     3	    533.116281
      80269203.6804193854	   1018372	   1211552	    113808	 1211542	      10112	      14136	     3	    533.116281
      80272935.4943897426	   1018379	   1211568	    113808	 1211558	      10112	      14136	     3	    533.116281
      80276667.3083600998	   1018386	   1211587	    113809	 1211577	      10112	      14136	     3	    533.116281
      80280231.5879610926	   1018393	   1211597	    113811	 1211587	      10112	      14137	     2	    365.581912
      80284390.6268363297	   1018402	   1211607	    113812	 1211597	      10112	      14137	     3	    856.906345
      80287686.7075498849	   1018408	   1211618	    113814	 1211608	      10112	      14138	     3	    806.857748
      80290914.1385422498	   1018412	   1211623	    113814	 1211613	      10112	      14138	     3	    806.857748
      80294496.1546645164	   1018421	   1211639	    113818	 1211629	      10112	      14140	     3	    724.398398
      80298283.2408728898	   1018429	   1211657	    113821	 1211647	      10112	      14142	     3	    297.940307
      80301858.5245582163	   1018441	   1211671	    113821	 1211661	      10112	      14142	     3	    297.940307
      80305288.4335692227	   1018452	   1211685	    113823	 1211675	      10112	      14142	     4	    450.505940
      80309154.2659518868	   1018463	   1211703	    113825	 1211693	      10112	      14143	     3	    458.445095
      80312430.9648590982	   1018471	   1211715	    113828	 1211705	      10112	      14145	     3	     67.583246
      80316153.0591075718	   1018485	   1211739	    113834	 1211729	      10112	      14146	     4	    314.726118
      80319839.6238408387	   1018498	   1211761	    113838	 1211751	      10112	      14148	     2	    355.749343
      80323290.4055583328	   1018508	   1211775	    113840	 1211765	      10112	      14149	     2	    199.524533
      80326879.1051084101	   1018524	   1211795	    113842	 1211785	      10112	      14150	     2	    136.541649
      80330405.1991072893	   1018537	   1211812	    113845	 1211802	      10112	      14151	     3	    328.597093
      80334019.7671316117	   1018548	   1211824	    113845	 1211814	      10112	      14151	     3	    328.597093
      80337634.3351559341	   1018559	   1211836	    113846	 1211826	      10112	      14151	     3	    328.597093
      80341316.6052199900	   1018571	   1211854	    113847	 1211844	      10112	      14152	     3	    198.149566
      80345174.3584972471	   1018588	   1211876	    113848	 1211866	      10112	      14152	     2	    442.754890
      80348804.4516797811	   1018594	   1211883	    113849	 1211873	      10112	      14152	     2	    767.276170
      80352166.7436285168	   1018599	   1211892	    113850	 1211882	      10112	      14153	     2	    293.187267
      80355824.8438560516	   1018608	   1211902	    113852	 1211892	      10112	      14153	     3	    955.805281
      80359651.8948833197	   1018614	   1211912	    113853	 1211902	      10112	      14154	     3	    574.249149
      80362891.7613419443	   1018618	   1211918	    113854	 1211908	      10112	      14154	     2	   1045.684080
      80366404.3796396106	   1018628	   1211934	    113857	 1211924	      10112	      14156	     3	    321.024574
      80370130.5722678900	   1018640	   1211951	    113859	 1211941	      10112	      14157	     3	    392.368315
      80373661.8871005774	   1018649	   1211960	    113859	 1211950	      10112	      14157	     3	    392.368315
      80377585.5702480078	   1018659	   1211972	    113860	 1211962	      10112	      14157	     3	    392.368315
      80380964.4006285071	   1018668	   1211984	    113861	 1211974	      10112	      14158	     3	    239.883863
      80384583.6135035157	   1018679	   1211996	    113862	 1211986	      10112	      14158	     3	    403.298927
      80388139.2005467117	   1018685	   1212010	    113866	 1212000	      10112	      14159	     3	    529.836971
      80391848.0593403727	   1018692	   1212018	    113866	 1212008	      10112	      14159	     3	    529.836971
      80395354.0333975106	   1018698	   1212028	    113868	 1212018	      10112	      14160	     2	    316.085897
      80399215.6319341511	   1018709	   1212041	    113869	 1212031	      10112	      14160	     2	    700.739571
      80402441.5203161687	   1018717	   1212056	    113873	 1212046	      10112	      14162	     2	    363.751136
      80406099.9751934856	   1018732	   1212087	    113881	 1212077	      10112	      14166	     2	    130.566762
      80409867.1697793156	   1018745	   1212104	    113883	 1212094	      10112	      14166	     3	    418.911536
      80413218.4620649964	   1018753	   1212112	    113883	 1212102	      10112	      14166	     3	    418.911536
      80417016.0887131244	   1018765	   1212130	    113885	 1212120	      10112	      14167	     3	    479.292298
      80420575.1773345768	   1018775	   1212147	    113886	 1212137	      10112	      14168	     3	    303.030247
      80424211.5402978957	   1018787	   1212161	    113886	 1212151	      10112	      14168	     3	    303.030247
      80427621.9111748189	   1018795	   1212172	    113889	 1212162	      10112	      14168	     3	    719.921029
      80431221.5163187832	   1018800	   1212177	    113889	 1212167	      10112	      14168	     3	    719.921029
      80434821.1214627475	   1018805	   1212183	    113889	 1212173	      10112	      14168	     3	    719.921029
      80438420.7266067117	   1018810	   1212188	    113889	 1212178	      10112	      14168	     3	    719.921029
      80442272.3744515032	   1018818	   1212200	    113890	 1212190	      10112	      14169	     3	    447.389545
      80445715.7321583182	   1018825	   1212208	    113891	 1212198	      10112	      14169	     2	    759.020436
      80449458.7191568017	   1018836	   1212223	    113894	 1212213	      10112	      14170	     3	    745.115844
      80453110.4821795821	   1018844	   1212235	    113895	 1212225	      10112	      14171	     3	    456.470378
      80456521.3422247916	   1018852	   1212247	    113896	 1212237	      10112	      14172	     3	    215.567400
      80460105.8563310206	   1018863	   1212265	    113899	 1212255	      10112	      14173	     3	    291.604287
      80463755.8855326027	   1018875	   1212282	    113902	 1212272	      10112	      14174	     3	    526.618309
      80467222.7162179947	   1018882	   1212293	    113903	 1212283	      10112	      14175	     3	    307.120831
      80471106.9702810943	   1018893	   1212306	    113904	 1212296	      10112	      14175	     3	    475.762472
      80474437.3075863719	   1018900	   1212314	    113904	 1212304	      10112	      14175	     3	    475.762472
      80478284.6575955302	   1018912	   1212337	    113907	 1212327	      10112	      14177	     3	    288.572548
      80481611.0311908275	   1018922	   1212349	    113908	 1212339	      10112	      14177	     3	    435.455253
      80485530.1284696162	   1018931	   1212359	    113908	 1212349	      10112	      14177	     3	    435.455253
      80488854.3294181973	   1018939	   1212370	    113909	 1212360	      10112	      14178	     3	    276.014176
